,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
3662,50,29.310000000000002,7.461882472188695,7.073785332853628,-1051.962890625,-44.47265625,-6.135923151541434,0.0,-18.36021605020324,-0.7761942786701345
3663,50,29.312,7.096394849127312,6.707530719398302,-1052.666015625,-44.560546875,-6.13592315154321,-0.7669903939427902,-18.372487896506325,-0.77772825945802
3664,50,29.314,8.182875565335074,7.794011435606064,-1053.369140625,-44.560546875,-6.13592315154321,0.0,-18.38475974280941,-0.77772825945802
3665,50,29.316,7.289831888647969,6.900200768525016,-1053.984375,-44.6484375,-5.368932757599865,-0.7669903939428457,-18.39549760832461,-0.7792622402459057
3666,50,29.318,7.364780152958466,6.973615052047627,-1054.6875,-44.82421875,-6.135923151541434,-1.533980787885636,-18.407769454627694,-0.782330201821677
3667,50,29.32,7.160040319208167,6.768108227903386,-1055.302734375,-44.912109375,-5.368932757599865,-0.7669903939428457,-18.418507320142893,-0.7838641826095627
3668,50,29.322,7.122162631384815,0.0,-1055.91796875,-45.0,-5.368932757599865,-0.7669903939427902,-18.429245185658093,-0.7853981633974483
3669,50,29.324,8.470286350620759,0.0,-1056.533203125,-45.17578125,-5.368932757599865,-1.533980787885636,-18.439983051173293,-0.7884661249732196
3670,50,29.326,5.6712676520081295,0.0,-1057.236328125,-45.263671875,-6.13592315154321,-0.7669903939428457,-18.45225489747638,-0.7900001057611052
3671,50,29.328,5.306153850754847,0.0,-1057.939453125,-45.439453125,-6.135923151541434,-1.533980787885636,-18.464526743779462,-0.7930680673368765
3672,50,29.330000000000002,4.912319341890703,0.0,-1058.5546875,-45.52734375,-5.368932757599865,-0.7669903939427902,-18.475264609294662,-0.7946020481247621
3673,50,29.332,5.508235132091925,0.0,-1059.2578125,-45.703125,-6.13592315154321,-1.5339807878856915,-18.48753645559775,-0.7976700097005335
3674,50,29.334,5.651274773319511,0.0,-1059.9609375,-45.791015625,-6.135923151541434,-0.7669903939427902,-18.49980830190083,-0.7992039904884191
3675,50,29.336000000000002,5.475621883393625,0.0,-1060.6640625,-45.87890625,-6.13592315154321,-0.7669903939428457,-18.512080148203918,-0.8007379712763047
3676,50,29.338,4.6343646356074695,0.0,-1061.455078125,-45.966796875,-6.902913545484779,-0.7669903939427902,-18.525885975294887,-0.8022719520641903
3677,50,29.34,3.4058291899325646,0.0,-1062.158203125,-46.0546875,-6.13592315154321,-0.7669903939428457,-18.538157821597974,-0.803805932852076
3678,50,29.342000000000002,5.427533192981907,0.0,-1062.94921875,-46.142578125,-6.902913545484779,-0.7669903939427902,-18.551963648688943,-0.8053399136399616
3679,50,29.344,6.556823593087822,0.0,-1063.65234375,-46.23046875,-6.13592315154321,-0.7669903939428457,-18.56423549499203,-0.8068738944278473
3680,50,29.346,6.496591694564254,0.0,-1064.443359375,-46.318359375,-6.902913545484779,-0.7669903939427902,-18.578041322083,-0.8084078752157329
3681,50,29.348,8.303886828764371,0.0,-1065.234375,-46.40625,-6.902913545486555,-0.7669903939428457,-18.591847149173972,-0.8099418560036186
3682,50,29.35,9.795860935453181,0.0,-1065.9375,-46.494140625,-6.135923151541434,-0.7669903939427902,-18.604118995477055,-0.8114758367915041
3683,50,29.352,9.115648762407217,0.0,-1066.728515625,-46.494140625,-6.902913545486555,0.0,-18.61792482256803,-0.8114758367915041
3684,50,29.354,10.41544968360736,0.0,-1067.51953125,-46.58203125,-6.902913545484779,-0.7669903939428457,-18.631730649658998,-0.8130098175793898
3685,50,29.356,9.814010773255232,0.0,-1068.22265625,-46.669921875,-6.13592315154321,-0.7669903939428457,-18.644002495962084,-0.8145437983672755
3686,50,29.358,9.933978338880232,0.0,-1069.013671875,-46.7578125,-6.902913545484779,-0.7669903939427902,-18.657808323053054,-0.8160777791551611
3687,50,29.36,10.452562086404582,0.0,-1069.8046875,-46.7578125,-6.902913545484779,0.0,-18.671614150144023,-0.8160777791551611
3688,50,29.362000000000002,10.447314646691842,0.0,-1070.5078125,-46.845703125,-6.13592315154321,-0.7669903939428457,-18.68388599644711,-0.8176117599430468
3689,50,29.364,11.059092476603993,0.0,-1071.298828125,-46.93359375,-6.902913545484779,-0.7669903939427902,-18.69769182353808,-0.8191457407309324
3690,50,29.366,10.212516802052429,0.0,-1072.08984375,-46.93359375,-6.902913545486555,0.0,-18.711497650629052,-0.8191457407309324
3691,50,29.368000000000002,11.451631994488727,0.0,-1072.880859375,-47.021484375,-6.902913545484779,-0.7669903939428457,-18.725303477720022,-0.8206797215188181
3692,50,29.37,9.564983564055531,0.0,-1073.671875,-47.021484375,-6.902913545484779,0.0,-18.73910930481099,-0.8206797215188181
3693,50,29.372,10.60470211543389,0.0,-1074.462890625,-47.109375,-6.902913545486555,-0.7669903939427902,-18.752915131901965,-0.8222137023067037
3694,50,29.374000000000002,8.93226334173725,0.0,-1075.25390625,-47.109375,-6.902913545484779,0.0,-18.766720958992934,-0.8222137023067037
3695,50,29.376,6.813316658452142,0.0,-1076.044921875,-47.197265625,-6.902913545484779,-0.7669903939428457,-18.780526786083904,-0.8237476830945893
3696,50,29.378,8.980327011364018,0.0,-1076.8359375,-47.197265625,-6.902913545486555,0.0,-18.794332613174877,-0.8237476830945893
3697,50,29.38,7.632552096583549,0.0,-1077.626953125,-47.197265625,-6.902913545484779,0.0,-18.808138440265846,-0.8237476830945893
3698,50,29.382,6.458861374407851,0.0,-1078.41796875,-47.28515625,-6.902913545484779,-0.7669903939427902,-18.821944267356816,-0.8252816638824749
3699,50,29.384,4.353159223317869,0.0,-1079.296875,-47.28515625,-7.669903939428124,0.0,-18.837284075235672,-0.8252816638824749
3700,50,29.386,2.907293895856643,0.0,-1080.087890625,-47.28515625,-6.902913545486555,0.0,-18.851089902326645,-0.8252816638824749
3701,50,29.388,2.689644376782823,0.0,-1080.87890625,-47.28515625,-6.902913545484779,0.0,-18.864895729417615,-0.8252816638824749
3702,50,29.39,2.2980482231991735,0.0,-1081.7578125,-47.28515625,-7.669903939428124,0.0,-18.88023553729647,-0.8252816638824749
3703,50,29.392,0.6752337914638024,0.0,-1082.548828125,-47.28515625,-6.902913545486555,0.0,-18.894041364387444,-0.8252816638824749
3704,50,29.394000000000002,0.8059946086434433,0.0,-1083.427734375,-47.373046875,-7.669903939428124,-0.7669903939428457,-18.9093811722663,-0.8268156446703606
3705,50,29.396,1.1039938174313861,0.0,-1084.21875,-47.373046875,-6.902913545484779,0.0,-18.92318699935727,-0.8268156446703606
3706,50,29.398,3.1053505165819817,0.0,-1085.009765625,-47.373046875,-6.902913545484779,0.0,-18.93699282644824,-0.8268156446703606
3707,50,29.400000000000002,3.2213913421783364,0.0,-1085.888671875,-47.373046875,-7.669903939428124,0.0,-18.952332634327096,-0.8268156446703606
3708,50,29.402,2.3972778108247637,0.0,-1086.6796875,-47.373046875,-6.902913545486555,0.0,-18.96613846141807,-0.8268156446703606
3709,50,29.404,1.3195038124899938,0.0,-1087.470703125,-47.4609375,-6.902913545484779,-0.7669903939427902,-18.97994428850904,-0.8283496254582462
3710,50,29.406000000000002,1.0168450698699818,0.0,-1088.26171875,-47.4609375,-6.902913545484779,0.0,-18.993750115600008,-0.8283496254582462
3711,50,29.408,-0.5291969340494902,-0.9433717467786134,-1089.052734375,-47.4609375,-6.902913545486555,0.0,-19.00755594269098,-0.8283496254582462
3712,50,29.41,-0.22510075874021948,-0.6400425618632855,-1089.84375,-47.548828125,-6.902913545484779,-0.7669903939428457,-19.02136176978195,-0.8298836062461319
3713,50,29.412,-1.65176233220462,-2.066704135327686,-1090.72265625,-47.548828125,-7.669903939428124,0.0,-19.036701577660807,-0.8298836062461319
3714,50,29.414,-2.088747807542897,-2.503689610665963,-1091.513671875,-47.548828125,-6.902913545484779,0.0,-19.050507404751777,-0.8298836062461319
3715,50,29.416,-1.6224851064150891,-2.037426909538155,-1092.3046875,-47.548828125,-6.902913545486555,0.0,-19.06431323184275,-0.8298836062461319
3716,50,29.418,-2.555130800692447,-2.970072603815513,-1093.18359375,-47.548828125,-7.669903939428124,0.0,-19.079653039721606,-0.8298836062461319
3717,50,29.42,-3.1534870527773844,-3.5684288559004504,-1093.974609375,-47.548828125,-6.902913545484779,0.0,-19.093458866812576,-0.8298836062461319
3718,50,29.422,-2.1698788695008004,-2.5840536822299236,-1094.853515625,-47.4609375,-7.669903939428124,0.7669903939428457,-19.108798674691432,-0.8283496254582462
3719,50,29.424,-1.8085917441206476,-2.2227665568497708,-1095.732421875,-47.4609375,-7.669903939428124,0.0,-19.124138482570288,-0.8283496254582462
3720,50,29.426000000000002,0.30994566757324604,-0.10346215476193427,-1096.611328125,-47.373046875,-7.669903939428124,0.7669903939427902,-19.139478290449144,-0.8268156446703606
3721,50,29.428,-0.2362187344078665,-0.6488595663491039,-1097.490234375,-47.28515625,-7.669903939428124,0.7669903939428457,-19.154818098328,-0.8252816638824749
3722,50,29.43,-2.2686599307641644,-2.680533772311459,-1098.28125,-47.197265625,-6.902913545486555,0.7669903939427902,-19.168623925418974,-0.8237476830945893
3723,50,29.432000000000002,-1.9886791482075863,-2.400552989754881,-1099.16015625,-47.197265625,-7.669903939428124,0.0,-19.18396373329783,-0.8237476830945893
3724,50,29.434,-1.0172325892567065,-1.4283394404100582,-1100.0390625,-47.109375,-7.669903939428124,0.7669903939428457,-19.199303541176686,-0.8222137023067037
3725,50,29.436,0.3148588982154723,-0.09548096254393673,-1100.91796875,-47.021484375,-7.669903939428124,0.7669903939427902,-19.214643349055542,-0.8206797215188181
3726,50,29.438000000000002,-0.8351742401465155,-1.2447471105119816,-1101.796875,-46.93359375,-7.669903939428124,0.7669903939428457,-19.2299831569344,-0.8191457407309324
3727,50,29.44,0.06362487463504596,-0.3451810053364774,-1102.67578125,-46.845703125,-7.669903939428124,0.7669903939427902,-19.245322964813255,-0.8176117599430468
3728,50,29.442,2.87604582609351,0.0,-1103.466796875,-46.845703125,-6.902913545484779,0.0,-19.259128791904224,-0.8176117599430468
3729,50,29.444,3.176121573035104,0.0,-1104.2578125,-46.7578125,-6.902913545486555,0.7669903939428457,-19.272934618995198,-0.8160777791551611
3730,50,29.446,4.294798959321953,0.0,-1105.13671875,-46.7578125,-7.669903939428124,0.0,-19.288274426874054,-0.8160777791551611
3731,50,29.448,2.8084511383815656,0.0,-1105.927734375,-46.7578125,-6.902913545484779,0.0,-19.302080253965023,-0.8160777791551611
3732,50,29.45,2.1177376186966597,0.0,-1106.630859375,-46.669921875,-6.13592315154321,0.7669903939427902,-19.31435210026811,-0.8145437983672755
3733,50,29.452,1.153068389527356,0.0,-1107.421875,-46.669921875,-6.902913545484779,0.0,-19.32815792735908,-0.8145437983672755
3734,50,29.454,0.284497544278179,-0.12277435490545868,-1108.125,-46.669921875,-6.13592315154321,0.0,-19.340429773662166,-0.8145437983672755
3735,50,29.456,-0.02095042216409066,-0.4289893117416712,-1108.828125,-46.7578125,-6.135923151541434,-0.7669903939427902,-19.35270161996525,-0.8160777791551611
3736,50,29.458000000000002,-0.1595291906132197,-0.5675680801908003,-1109.53125,-46.7578125,-6.13592315154321,0.0,-19.364973466268335,-0.8160777791551611
3737,50,29.46,-1.1425670054442436,-1.5506058950218242,-1110.322265625,-46.7578125,-6.902913545484779,0.0,-19.378779293359305,-0.8160777791551611
3738,50,29.462,-2.6360138338930987,-3.044052723470679,-1111.025390625,-46.7578125,-6.13592315154321,0.0,-19.39105113966239,-0.8160777791551611
3739,50,29.464000000000002,-3.4668476977033547,-3.874886587280935,-1111.728515625,-46.7578125,-6.135923151541434,0.0,-19.403322985965474,-0.8160777791551611
3740,50,29.466,-1.2755659351119821,-1.6836048246895627,-1112.431640625,-46.7578125,-6.13592315154321,0.0,-19.41559483226856,-0.8160777791551611
3741,50,29.468,-1.4817659457517214,-1.889804835329302,-1113.134765625,-46.7578125,-6.13592315154321,0.0,-19.427866678571647,-0.8160777791551611
3742,50,29.47,-1.804140871305721,-2.2114127704893587,-1113.92578125,-46.669921875,-6.902913545484779,0.7669903939427902,-19.441672505662616,-0.8145437983672755
3743,50,29.472,-1.441022743358559,-1.847527652148254,-1114.62890625,-46.58203125,-6.13592315154321,0.7669903939428457,-19.453944351965703,-0.8130098175793898
3744,50,29.474,0.25784052526776463,-0.1486643835219303,-1115.419921875,-46.58203125,-6.902913545484779,0.0,-19.467750179056672,-0.8130098175793898
3745,50,29.476,-0.24589305404454143,-0.6516309724402936,-1116.123046875,-46.494140625,-6.13592315154321,0.7669903939428457,-19.48002202535976,-0.8114758367915041
3746,50,29.478,-1.0085318822817968,-1.414269800677549,-1116.826171875,-46.494140625,-6.135923151541434,0.0,-19.49229387166284,-0.8114758367915041
3747,50,29.48,-0.7251969845621491,-1.1301679125639583,-1117.6171875,-46.40625,-6.902913545486555,0.7669903939427902,-19.506099698753815,-0.8099418560036186
3748,50,29.482,-0.8280240551172866,-1.2322279927251532,-1118.3203125,-46.318359375,-6.135923151541434,0.7669903939428457,-19.518371545056898,-0.8084078752157329
3749,50,29.484,-0.512921056229412,-0.9171249938372784,-1119.0234375,-46.318359375,-6.13592315154321,0.0,-19.530643391359984,-0.8084078752157329
3750,50,29.486,-1.3029596131073544,-1.706396560321278,-1119.7265625,-46.23046875,-6.13592315154321,0.7669903939427902,-19.54291523766307,-0.8068738944278473
3751,50,29.488,-1.2178460775425026,-1.6212830247564263,-1120.4296875,-46.23046875,-6.135923151541434,0.0,-19.555187083966153,-0.8068738944278473
3752,50,29.490000000000002,0.17044459374454127,-0.23222536307543953,-1121.1328125,-46.142578125,-6.13592315154321,0.7669903939428457,-19.56745893026924,-0.8053399136399616
3753,50,29.492,-0.6044822551456772,-1.007152211965658,-1121.8359375,-46.142578125,-6.13592315154321,0.0,-19.579730776572326,-0.8053399136399616
3754,50,29.494,1.3483372898556474,0.0,-1122.451171875,-46.142578125,-5.368932757598088,0.0,-19.590468642087522,-0.8053399136399616
3755,50,29.496000000000002,0.3381193020695191,-0.06455065475046168,-1123.154296875,-46.142578125,-6.13592315154321,0.0,-19.60274048839061,-0.8053399136399616
3756,50,29.498,-0.49787367778113184,-0.9005436346011126,-1123.76953125,-46.142578125,-5.368932757599865,0.0,-19.61347835390581,-0.8053399136399616
3757,50,29.5,1.0929263567684186,0.0,-1124.384765625,-46.142578125,-5.368932757599865,0.0,-19.624216219421008,-0.8053399136399616
3758,50,29.502,1.5181532747630344,0.0,-1125.0,-46.142578125,-5.368932757599865,0.0,-19.634954084936208,-0.8053399136399616
3759,50,29.504,0.0546036451765905,-0.3480663116433903,-1125.615234375,-46.142578125,-5.368932757599865,0.0,-19.645691950451408,-0.8053399136399616
3760,50,29.506,0.32689443955282504,-0.07577551726715576,-1126.142578125,-46.142578125,-4.601942363656519,0.0,-19.65489583517872,-0.8053399136399616
3761,50,29.508,-1.5176818856866612,-1.920351842506642,-1126.7578125,-46.142578125,-5.368932757599865,0.0,-19.66563370069392,-0.8053399136399616
3762,50,29.51,-1.938092965630655,-2.3407629224506357,-1127.28515625,-46.142578125,-4.601942363656519,0.0,-19.674837585421233,-0.8053399136399616
3763,50,29.512,-1.9401139511338823,-2.342783907953863,-1127.8125,-46.142578125,-4.601942363656519,0.0,-19.684041470148546,-0.8053399136399616
3764,50,29.514,-2.425419785412842,-2.828089742232823,-1128.427734375,-46.142578125,-5.368932757599865,0.0,-19.694779335663746,-0.8053399136399616
3765,50,29.516000000000002,-4.266547764246636,-4.669217721066617,-1128.955078125,-46.142578125,-4.601942363658296,0.0,-19.703983220391063,-0.8053399136399616
3766,50,29.518,-4.309593387237536,-4.7114963536635734,-1129.5703125,-46.0546875,-5.368932757599865,0.7669903939427902,-19.714721085906262,-0.803805932852076
3767,50,29.52,-5.071643647403355,-5.47277962343545,-1130.09765625,-45.966796875,-4.601942363656519,0.7669903939428457,-19.723924970633576,-0.8022719520641903
3768,50,29.522000000000002,-4.193426246451763,-4.593795232089915,-1130.712890625,-45.87890625,-5.368932757599865,0.7669903939427902,-19.734662836148775,-0.8007379712763047
3769,50,29.524,-6.292512671115863,-6.692114666360072,-1131.328125,-45.791015625,-5.368932757599865,0.7669903939428457,-19.745400701663975,-0.7992039904884191
3770,50,29.526,-5.759854963764392,-6.158689968614659,-1131.943359375,-45.703125,-5.368932757599865,0.7669903939427902,-19.756138567179175,-0.7976700097005335
3771,50,29.528000000000002,-5.6192488857381315,-6.016549909800513,-1132.470703125,-45.52734375,-4.601942363656519,1.5339807878856915,-19.765342451906488,-0.7946020481247621
3772,50,29.53,-5.870241234775513,-6.266008278050008,-1133.0859375,-45.3515625,-5.368932757599865,1.533980787885636,-19.776080317421687,-0.7915340865489908
3773,50,29.532,-7.155499465662325,-7.550499518542878,-1133.701171875,-45.263671875,-5.368932757599865,0.7669903939427902,-19.786818182936887,-0.7900001057611052
3774,50,29.534,-7.683833921583546,-8.0,-1134.228515625,-45.087890625,-4.601942363656519,1.533980787885636,-19.7960220676642,-0.786932144185334
3775,50,29.536,-8.054078818647731,-8.0,-1134.84375,-44.912109375,-5.368932757599865,1.533980787885636,-19.8067599331794,-0.7838641826095627
3776,50,29.538,-9.555819364015354,-8.0,-1135.37109375,-44.736328125,-4.601942363656519,1.533980787885636,-19.815963817906713,-0.7807962210337914
3777,50,29.54,-10.254643160016336,-8.0,-1135.986328125,-44.560546875,-5.368932757599865,1.5339807878856915,-19.826701683421913,-0.77772825945802
3778,50,29.542,-9.144879181786473,-8.0,-1136.513671875,-44.384765625,-4.601942363656519,1.533980787885636,-19.835905568149226,-0.7746602978822488
3779,50,29.544,-9.8008327205762,-8.0,-1137.041015625,-44.12109375,-4.601942363656519,2.300971181828426,-19.84510945287654,-0.7700583555185919
3780,50,29.546,-9.532426144839222,-8.0,-1137.568359375,-43.9453125,-4.601942363658296,1.533980787885636,-19.854313337603855,-0.7669903939428206
3781,50,29.548000000000002,-10.829865477383606,-8.0,-1138.095703125,-43.681640625,-4.601942363656519,2.3009711818284817,-19.86351722233117,-0.7623884515791637
3782,50,29.55,-10.737887353013871,-8.0,-1138.623046875,-43.505859375,-4.601942363656519,1.533980787885636,-19.87272110705848,-0.7593204900033924
3783,50,29.552,-9.400108865046535,-8.0,-1139.150390625,-43.2421875,-4.601942363656519,2.3009711818284817,-19.881924991785795,-0.7547185476397354
3784,50,29.554000000000002,-8.872263548089737,-8.0,-1139.765625,-42.978515625,-5.368932757599865,2.300971181828426,-19.892662857300994,-0.7501166052760786
3785,50,29.556,-7.242435360980848,-7.615192692437059,-1140.29296875,-42.71484375,-4.601942363656519,2.3009711818284817,-19.901866742028307,-0.7455146629124216
3786,50,29.558,-6.575684471202379,-6.946140831476762,-1140.8203125,-42.451171875,-4.601942363658296,2.3009711818284817,-19.911070626755624,-0.7409127205487647
3787,50,29.560000000000002,-8.322261342358182,-8.0,-1141.34765625,-42.099609375,-4.601942363656519,3.067961575771272,-19.920274511482937,-0.7347767973972221
3788,50,29.562,-8.678984191901865,-8.0,-1141.962890625,-41.8359375,-5.368932757599865,2.3009711818284817,-19.931012376998137,-0.7301748550335652
3789,50,29.564,-9.175300861844908,-8.0,-1142.490234375,-41.484375,-4.601942363656519,3.067961575771272,-19.94021626172545,-0.7240389318820226
3790,50,29.566,-9.467676918449657,-8.0,-1143.017578125,-41.1328125,-4.601942363656519,3.067961575771272,-19.949420146452763,-0.7179030087304801
3791,50,29.568,-9.947496994562663,-8.0,-1143.544921875,-40.693359375,-4.601942363658296,3.8349519697141177,-19.95862403118008,-0.7102331047910518
3792,50,29.57,-9.607136059971284,-8.0,-1144.072265625,-40.341796875,-4.601942363656519,3.067961575771272,-19.967827915907392,-0.7040971816395093
3793,50,29.572,-11.23626251314229,-8.0,-1144.599609375,-39.90234375,-4.601942363656519,3.8349519697141177,-19.977031800634705,-0.6964272777000811
3794,50,29.574,-11.278050103501787,-8.0,-1145.126953125,-39.55078125,-4.601942363656519,3.067961575771272,-19.98623568536202,-0.6902913545485385
3795,50,29.576,-12.358639430636323,-8.0,-1145.56640625,-39.111328125,-3.8349519697149503,3.8349519697141177,-19.99390558930145,-0.6826214506091103
3796,50,29.578,-11.620181091498738,-8.0,-1146.09375,-38.671875,-4.601942363656519,3.834951969714062,-20.00310947402876,-0.6749515466696822
3797,50,29.580000000000002,-10.515364848180564,-8.0,-1146.62109375,-38.232421875,-4.601942363656519,3.8349519697141177,-20.012313358756074,-0.6672816427302539
3798,50,29.582,-11.47462071046527,-8.0,-1147.060546875,-37.79296875,-3.8349519697149503,3.8349519697141177,-20.019983262695504,-0.6596117387908257
3799,50,29.584,-9.576433855859529,-8.0,-1147.587890625,-37.353515625,-4.601942363656519,3.834951969714062,-20.029187147422817,-0.6519418348513976
3800,50,29.586000000000002,-10.850444775886649,-8.0,-1148.02734375,-36.9140625,-3.834951969713174,3.8349519697141177,-20.036857051362244,-0.6442719309119693
3801,50,29.588,-10.62101032860642,-8.0,-1148.5546875,-36.38671875,-4.601942363658296,4.6019423636569075,-20.04606093608956,-0.6350680461846555
3802,50,29.59,-10.727642222507667,-8.0,-1148.994140625,-35.859375,-3.834951969713174,4.601942363656963,-20.053730840028987,-0.6258641614573416
3803,50,29.592000000000002,-11.260159650828431,-8.0,-1149.521484375,-35.33203125,-4.601942363656519,4.6019423636569075,-20.0629347247563,-0.6166602767300278
3804,50,29.594,-12.076729504640943,-8.0,-1150.048828125,-34.892578125,-4.601942363658296,3.8349519697141177,-20.072138609483616,-0.6089903727905995
3805,50,29.596,-10.620376499121994,-8.0,-1150.48828125,-34.365234375,-3.834951969713174,4.6019423636569075,-20.079808513423043,-0.5997864880632857
3806,50,29.598,-13.026026047712467,-8.0,-1151.015625,-33.75,-4.601942363656519,5.368932757599754,-20.089012398150356,-0.5890486225480862
3807,50,29.6,-11.910882758355864,-8.0,-1151.455078125,-33.22265625,-3.8349519697149503,4.6019423636569075,-20.096682302089786,-0.5798447378207724
3808,50,29.602,-10.214047613751731,-8.0,-1151.982421875,-32.607421875,-4.601942363656519,5.368932757599754,-20.1058861868171,-0.5691068723055729
3809,50,29.604,-10.149285407075892,-8.0,-1152.421875,-32.080078125,-3.8349519697149503,4.6019423636569075,-20.11355609075653,-0.5599029875782591
3810,50,29.606,-11.235606341945624,-8.0,-1152.94921875,-31.46484375,-4.601942363656519,5.368932757599754,-20.12275997548384,-0.5491651220630596
3811,50,29.608,-11.563847282529597,-8.0,-1153.388671875,-30.937499999999996,-3.834951969713174,4.601942363656963,-20.130429879423268,-0.5399612373357456
3812,50,29.61,-12.354633527376508,-8.0,-1153.828125,-30.322265625000004,-3.8349519697149503,5.368932757599698,-20.138099783362698,-0.5292233718205462
3813,50,29.612000000000002,-11.36564625735224,-8.0,-1154.267578125,-29.70703125,-3.8349519697149503,5.368932757599754,-20.145769687302128,-0.5184855063053467
3814,50,29.614,-10.59451890486409,-8.0,-1154.70703125,-29.091796875,-3.834951969713174,5.368932757599754,-20.153439591241554,-0.5077476407901472
3815,50,29.616,-9.413633740839796,-8.0,-1155.146484375,-28.388671875,-3.8349519697149503,6.135923151542571,-20.161109495180984,-0.4954757944870621
3816,50,29.618000000000002,-9.34893263071216,-8.0,-1155.5859375,-27.7734375,-3.834951969713174,5.368932757599726,-20.16877939912041,-0.48473792897186263
3817,50,29.62,-7.929914950386518,-8.0,-1156.025390625,-27.158203125,-3.8349519697149503,5.368932757599754,-20.17644930305984,-0.4740000634566631
3818,50,29.622,-8.786246514342862,-8.0,-1156.376953125,-26.455078125,-3.0679615757698286,6.135923151542571,-20.18258522621138,-0.461728217153578
3819,50,29.624000000000002,-8.854395039445045,-8.0,-1156.81640625,-25.751953125,-3.8349519697149503,6.135923151542544,-20.19025513015081,-0.4494563708504929
3820,50,29.626,-9.958625690208462,-8.0,-1157.16796875,-25.048828125,-3.067961575771605,6.135923151542571,-20.196391053302353,-0.43718452454740775
3821,50,29.628,-10.71806025711346,-8.0,-1157.607421875,-24.345703125,-3.834951969713174,6.135923151542571,-20.20406095724178,-0.4249126782443226
3822,50,29.63,-9.740196527504285,-8.0,-1157.958984375,-23.642578125,-3.067961575771605,6.135923151542571,-20.210196880393323,-0.41264083194123746
3823,50,29.632,-10.641205505927735,-8.0,-1158.310546875,-22.939453125,-3.067961575771605,6.135923151542544,-20.216332803544866,-0.4003689856381524
3824,50,29.634,-9.81649925973924,-8.0,-1158.662109375,-22.236328125,-3.067961575771605,6.135923151542571,-20.22246872669641,-0.38809713933506723
3825,50,29.636,-9.4572549886038,-8.0,-1159.013671875,-21.4453125,-3.067961575771605,6.902913545485389,-20.228604649847952,-0.37429131224409645
3826,50,29.638,-9.440147426953596,-8.0,-1159.453125,-20.7421875,-3.834951969713174,6.135923151542571,-20.23627455378738,-0.3620194659410113
3827,50,29.64,-9.638707718587051,-8.0,-1159.8046875,-19.951171875,-3.067961575771605,6.902913545485389,-20.24241047693892,-0.34821363885004053
3828,50,29.642,-9.513737252430705,-8.0,-1160.15625,-19.248046875,-3.067961575771605,6.135923151542544,-20.248546400090465,-0.33594179254695544
3829,50,29.644000000000002,-7.756936348351423,-7.918004331079415,-1160.419921875,-18.45703125,-2.3009711818282597,6.902913545485389,-20.25314834245412,-0.32213596545598466
3830,50,29.646,-6.313577686539336,-6.467742755721843,-1160.771484375,-17.666015625,-3.067961575771605,6.902913545485389,-20.259284265605665,-0.3083301383650139
3831,50,29.648,-7.87676598825295,-8.0,-1161.123046875,-16.875,-3.0679615757698286,6.902913545485389,-20.265420188757204,-0.2945243112740431
3832,50,29.650000000000002,-7.342756044750832,-7.483115286842368,-1161.474609375,-16.083984375,-3.067961575771605,6.902913545485389,-20.271556111908748,-0.2807184841830723
3833,50,29.652,-9.046929555838302,-8.0,-1161.73828125,-15.292968749999998,-2.3009711818282597,6.902913545485389,-20.276158054272404,-0.26691265709210155
3834,50,29.654,-9.667365285494007,-8.0,-1162.08984375,-14.501953124999998,-3.067961575771605,6.902913545485389,-20.282293977423947,-0.25310683000113077
3835,50,29.656000000000002,-10.141530970093365,-8.0,-1162.353515625,-13.7109375,-2.3009711818282597,6.902913545485376,-20.286895919787604,-0.23930100291016002
3836,50,29.658,-9.729154350350392,-8.0,-1162.705078125,-12.83203125,-3.067961575771605,7.669903939428194,-20.293031842939147,-0.22396119503130363
3837,50,29.66,-10.779778418094368,-8.0,-1162.96875,-12.041015625,-2.3009711818282597,6.902913545485389,-20.297633785302803,-0.21015536794033285
3838,50,29.662,-9.387349897472921,-8.0,-1163.3203125,-11.162109375,-3.067961575771605,7.669903939428208,-20.303769708454347,-0.19481556006147643
3839,50,29.664,-11.156805647882342,-8.0,-1163.583984375,-10.37109375,-2.3009711818282597,6.902913545485389,-20.308371650818003,-0.18100973297050565
3840,50,29.666,-11.372654887523986,-8.0,-1163.84765625,-9.4921875,-2.3009711818282597,7.669903939428208,-20.31297359318166,-0.16566992509164924
3841,50,29.668,-10.765984209750737,-8.0,-1164.111328125,-8.61328125,-2.3009711818282597,7.669903939428208,-20.317575535545316,-0.15033011721279282
3842,50,29.67,-12.49411284068254,-8.0,-1164.375,-7.734374999999999,-2.300971181830036,7.669903939428208,-20.322177477908976,-0.1349903093339364
3843,50,29.672,-12.263704121333207,-8.0,-1164.638671875,-6.85546875,-2.3009711818282597,7.669903939428201,-20.326779420272633,-0.11965050145508001
3844,50,29.674,-12.712289315632203,-8.0,-1164.814453125,-5.9765625,-1.5339807878849143,7.669903939428201,-20.329847381848403,-0.1043106935762236
3845,50,29.676000000000002,-10.56861122178114,-8.0,-1165.078125,-5.09765625,-2.3009711818282597,7.669903939428208,-20.33444932421206,-0.08897088569736719
3846,50,29.678,-11.201116955527848,-8.0,-1165.25390625,-4.130859375,-1.5339807878866907,8.436894333371026,-20.337517285787833,-0.07209709703062514
