,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
12086,52,29.154,-1.4522513825414647,0.0,-69.08203125,60.732421875,9.970875121256716,0.0,-1.205708899278114,1.059980724428978
12087,52,29.156000000000002,-0.8347653952031213,0.0,-67.939453125,60.8203125,9.970875121256716,0.7669903939427902,-1.1857671490356005,1.0615147052168636
12088,52,29.158,-0.6924390159631036,0.0,-66.708984375,60.8203125,10.737865515199395,0.0,-1.1642914180052018,1.0615147052168636
12089,52,29.16,-2.5545963340834565,0.0,-65.478515625,60.8203125,10.737865515199507,0.0,-1.1428156869748027,1.0615147052168636
12090,52,29.162,-2.170059426828129,0.0,-64.3359375,60.8203125,9.970875121256716,0.0,-1.1228739367322893,1.0615147052168636
12091,52,29.164,-0.4083663981636156,0.12162396405087345,-63.10546874999999,60.732421875,10.737865515199507,-0.7669903939427902,-1.1013982057018903,1.059980724428978
12092,52,29.166,0.5546486881494991,1.0846390503639882,-61.87499999999999,60.732421875,10.737865515199507,0.0,-1.0799224746714913,1.059980724428978
12093,52,29.168,0.985621249227283,1.5148446210478292,-60.64453125000001,60.64453125000001,10.737865515199395,-0.7669903939427902,-1.0584467436410925,1.0584467436410925
12094,52,29.17,0.9024875199419323,1.4317108917624786,-59.4140625,60.64453125000001,10.737865515199507,0.0,-1.0369710126106935,1.0584467436410925
12095,52,29.172,0.6820886473768516,1.2113120191973978,-58.095703125,60.64453125000001,11.504855909142297,0.0,-1.0139613007924089,1.0584467436410925
12096,52,29.174,0.9067510034764359,1.4352073849030393,-56.865234375,60.55664062499999,10.737865515199507,-0.7669903939429012,-0.9924855697620099,1.0569127628532067
12097,52,29.176000000000002,1.2104942955360538,1.7381836865687144,-55.546875,60.46875,11.504855909142297,-0.7669903939427902,-0.9694758579437253,1.055378782065321
12098,52,29.178,1.3998546230981737,1.9267770237368915,-54.31640625,60.380859375,10.737865515199507,-0.7669903939427902,-0.9480001269133262,1.0538448012774355
12099,52,29.18,2.8675372005439383,3.3936926107887135,-52.998046875,60.29296875000001,11.504855909142297,-0.7669903939427902,-0.9249904150950417,1.05231082048955
12100,52,29.182000000000002,3.513229096648223,4.038617516499055,-51.6796875,60.20507812499999,11.504855909142297,-0.7669903939429012,-0.9019807032767571,1.0507768397016641
12101,52,29.184,3.596439285728891,4.120293724791837,-50.361328125,60.029296875,11.504855909142297,-1.5339807878855805,-0.8789709914584725,1.047708878125893
12102,52,29.186,4.64915184121016,5.171472299485221,-48.955078125,59.853515625,12.271846303085143,-1.5339807878856915,-0.8544272988523022,1.0446409165501216
12103,52,29.188,4.8319627460252415,5.352749223512417,-47.63671875,59.67773437500001,11.504855909142297,-1.5339807878855805,-0.8314175870340176,1.0415729549743504
12104,52,29.19,4.474997335119776,4.993482841425123,-46.142578125,59.4140625,13.038836697027989,-2.3009711818284817,-0.8053399136399616,1.0369710126106935
12105,52,29.192,4.161134522099297,4.677319057222815,-44.736328125,59.150390625,12.271846303085088,-2.3009711818284817,-0.7807962210337914,1.0323690702470365
12106,52,29.194,2.870045606257858,3.3839291701995475,-43.2421875,58.88671875,13.038836697027989,-2.3009711818284817,-0.7547185476397354,1.0277671278833795
12107,52,29.196,2.865379459133341,3.3769620518932024,-41.748046875,58.62304687499999,13.038836697027934,-2.3009711818284817,-0.7286408742456796,1.0231651855197226
12108,52,29.198,1.8476017195416818,2.3568833411197145,-40.166015625,58.35937500000001,13.805827090970778,-2.3009711818283707,-0.701029220063738,1.0185632431560658
12109,52,29.2,1.4929986094919148,1.9992122694941763,-38.671875,58.00781249999999,13.038836697027934,-3.067961575771383,-0.6749515466696822,1.012427320004523
12110,52,29.202,1.6584316381288244,2.1615773365553146,-37.08984375,57.65624999999999,13.805827090970778,-3.067961575771272,-0.6473398924877406,1.0062913968529805
12111,52,29.204,1.3247942434703466,1.8248719803210656,-35.595703125,57.30468749999999,13.038836697027934,-3.067961575771272,-0.6212622190936847,1.000155473701438
12112,52,29.206,1.0427593123334236,1.5397690876083714,-34.013671875,56.953125,13.805827090970778,-3.0679615757712164,-0.5936505649117432,0.9940195505498955
12113,52,29.208000000000002,1.4161522836589984,1.9100940973581748,-32.431640625,56.6015625,13.805827090970778,-3.0679615757713274,-0.5660389107298016,0.9878836273983529
12114,52,29.21,3.804482359929284,4.295356212052689,-30.849609375,56.25,13.805827090970778,-3.067961575771272,-0.5384272565478601,0.9817477042468103
12115,52,29.212,2.8873484648236043,3.3751543553712384,-29.355468750000004,55.8984375,13.038836697027934,-3.067961575771272,-0.5123495831538042,0.9756117810952678
12116,52,29.214000000000002,4.771373083867004,5.255344022444923,-27.685546875,55.458984375,14.572817484913596,-3.8349519697141177,-0.483203948183977,0.9679418771558396
12117,52,29.216,4.275646567048099,4.755782553656305,-26.103515625,55.01953125,13.805827090970778,-3.834951969714062,-0.45559229400203544,0.9602719732164114
12118,52,29.218,2.899925093981039,3.3762261286195305,-24.43359375,54.580078125,14.572817484913596,-3.8349519697141177,-0.42644665903220824,0.9526020692769832
12119,52,29.22,1.5469314713675288,2.0186305636423634,-22.763671875,54.052734375,14.572817484913596,-4.6019423636569075,-0.39730102406238105,0.9433981845496694
12120,52,29.222,2.6517151248324784,3.118812274743656,-21.09375,53.525390625,14.57281748491357,-4.601942363656963,-0.3681553890925539,0.9341942998223555
12121,52,29.224,3.2267612773386194,3.6892564848861404,-19.423828125,52.998046875,14.572817484913596,-4.6019423636569075,-0.3390097541227267,0.9249904150950417
12122,52,29.226,1.3402865222642837,1.7974127970542049,-17.666015625,52.3828125,15.339807878856416,-5.368932757599754,-0.3083301383650139,0.9142525495798421
12123,52,29.228,1.8105001536773968,2.263024486103661,-15.908203125,51.85546875,15.339807878856416,-4.6019423636569075,-0.27765052260730105,0.9050486648525283
12124,52,29.23,0.7577676185488851,1.2049230182175494,-14.150390625,51.240234375,15.339807878856416,-5.368932757599754,-0.24697090684958822,0.8943107993373288
12125,52,29.232,2.3758499246078326,2.81840338191284,-12.3046875,50.712890625,16.10679827279923,-4.6019423636569075,-0.21475731030398976,0.885106914610015
12126,52,29.234,1.1897041719772536,1.6268886965246614,-10.546875,50.09765625,15.339807878856401,-5.368932757599754,-0.18407769454627695,0.8743690490948155
12127,52,29.236,1.24566535112692,1.677480942916728,-8.7890625,49.482421875,15.339807878856416,-5.368932757599754,-0.15339807878856412,0.863631183579616
12128,52,29.238,1.9630308794792217,2.390244528905373,-7.03125,48.955078125,15.339807878856416,-4.6019423636569075,-0.1227184630308513,0.8544272988523022
12129,52,29.240000000000002,2.813614900487585,3.235459617156136,-5.2734375,48.33984375,15.339807878856409,-5.368932757599754,-0.09203884727313848,0.8436894333371027
12130,52,29.242,3.6854113931977848,4.101887177108736,-3.427734375,47.724609375,16.106798272799235,-5.368932757599754,-0.059825250727540004,0.8329515678219032
12131,52,29.244,3.939470268421033,4.3505771195743845,-1.669921875,47.109375,15.33980787885641,-5.368932757599754,-0.029145634969827184,0.8222137023067037
12132,52,29.246000000000002,3.1354776764232075,3.5412155948189596,0.087890625,46.494140625,15.339807878856412,-5.368932757599754,0.0015339807878856412,0.8114758367915041
12133,52,29.248,2.811287748895827,3.2116567345339795,1.845703125,45.87890625,15.339807878856412,-5.368932757599698,0.032213596545598466,0.8007379712763047
12134,52,29.25,0.8855422818453781,1.2805423347259306,3.69140625,45.263671875,16.10679827279923,-5.368932757599754,0.06442719309119693,0.7900001057611052
12135,52,29.252,0.5972502566061126,0.9868813767290655,5.44921875,44.6484375,15.339807878856409,-5.368932757599754,0.09510680884890975,0.7792622402459057
12136,52,29.254,0.7450262027638495,1.1292883901292026,7.207031249999999,44.033203125,15.339807878856409,-5.368932757599754,0.12578642460662257,0.7685243747307062
12137,52,29.256,0.9321827641978107,1.3110760188055641,8.96484375,43.41796875,15.339807878856416,-5.368932757599754,0.1564660403643354,0.7577865092155067
12138,52,29.258,0.9820873153669385,1.355611637217092,10.72265625,42.802734375,15.339807878856416,-5.368932757599754,0.18714565612204823,0.7470486437003072
12139,52,29.26,-0.06982296060873139,0.29833242848382246,12.48046875,42.1875,15.339807878856416,-5.368932757599698,0.21782527187976106,0.7363107781851078
12140,52,29.262,1.203851128697655,1.567404575426552,14.23828125,41.66015625,15.339807878856416,-4.601942363656963,0.2485048876374739,0.7271068934577939
12141,52,29.264,-0.01434191675659285,0.3446095876086472,15.908203125,41.1328125,14.572817484913584,-4.6019423636569075,0.27765052260730105,0.7179030087304801
12142,52,29.266000000000002,0.11229646306790053,0.46741301546342645,17.578125,40.693359375,14.572817484913596,-3.8349519697141177,0.30679615757712825,0.7102331047910518
12143,52,29.268,1.0623706639847916,1.4136522644106035,19.248046875,40.25390625,14.572817484913596,-3.834951969714062,0.33594179254695544,0.7025632008516237
12144,52,29.27,1.0674126217941375,1.4140922798562925,20.830078125,39.7265625,13.805827090970752,-4.601942363656963,0.36355344672889695,0.6933593161243098
12145,52,29.272000000000002,1.0149231172975839,1.3585348137839675,22.5,39.375,14.572817484913596,-3.067961575771272,0.39269908169872414,0.6872233929727672
12146,52,29.274,1.806486991935389,2.1462637364520587,23.994140625,38.935546875,13.03883669702796,-3.8349519697141177,0.41877675509278006,0.679553489033339
12147,52,29.276,1.8953087105564992,2.2312505031034546,25.576171875,38.49609375,13.805827090970752,-3.834951969714062,0.44638840927472156,0.6718835850939109
12148,52,29.278000000000002,1.1700257758693065,1.5028996068404905,27.158203125,38.14453125,13.805827090970778,-3.0679615757713274,0.4740000634566631,0.6657476619423682
12149,52,29.28,-0.23396496518496124,0.0958409042104516,28.652343749999996,37.79296875,13.038836697027934,-3.067961575771272,0.500077736850719,0.6596117387908257
12150,52,29.282,1.003516326297599,1.3302542341172405,30.146484375000004,37.44140625,13.038836697027989,-3.067961575771272,0.526155410244775,0.6534758156392831
12151,52,29.284,0.7432533439909651,1.0669232902348353,31.640625,37.08984375,13.038836697027934,-3.067961575771272,0.5522330836388308,0.6473398924877406
12152,52,29.286,0.9506383128009835,1.2720072878630253,33.134765625,36.826171875,13.038836697027934,-2.3009711818284817,0.5783107570328867,0.6427379501240836
12153,52,29.288,1.7335282173123447,2.0518292307986155,34.62890625,36.474609375,13.038836697027989,-3.067961575771272,0.6043884304269427,0.6366020269725411
12154,52,29.29,0.43250025842069695,0.748500300725139,36.123046875,36.2109375,13.038836697027934,-2.3009711818284817,0.6304661038209985,0.6320000846088841
12155,52,29.292,-0.5136949646805467,-0.199995893557933,37.6171875,35.947265625,13.038836697027934,-2.300971181828426,0.6565437772150544,0.6273981422452273
12156,52,29.294,-1.5986842731413782,-1.287286173200593,39.0234375,35.68359375,12.271846303085143,-2.3009711818284817,0.6810874698212247,0.6227961998815703
12157,52,29.296,0.37373107385530474,0.6828282026142614,40.517578125,35.419921875,13.038836697027934,-2.300971181828426,0.7071651432152806,0.6181942575179135
12158,52,29.298000000000002,1.5627284342729424,1.8695245918500707,41.923828125,35.15625,12.271846303085143,-2.3009711818284817,0.7317088358214509,0.6135923151542565
12159,52,29.3,3.562337846020179,3.866833032415479,43.330078125,34.892578125,12.271846303085143,-2.3009711818284817,0.7562525284276211,0.6089903727905995
12160,52,29.302,2.622644144756536,2.92560535036395,44.736328125,34.716796875,12.271846303085143,-1.533980787885636,0.7807962210337914,0.6059224112148283
12161,52,29.304000000000002,2.4991769216478423,2.800604146467371,46.0546875,34.541015625,11.504855909142297,-1.533980787885636,0.803805932852076,0.602854449639057
12162,52,29.306,1.0242007307239547,1.3240939747555975,47.373046875,34.365234375,11.504855909142297,-1.533980787885636,0.8268156446703606,0.5997864880632857
12163,52,29.308,1.0060315975835972,1.3036238704334115,48.779296875,34.1015625,12.271846303085143,-2.3009711818284817,0.8513593372765309,0.5951845456996288
12164,52,29.310000000000002,1.1006238433294362,1.396682135391365,50.09765625,33.92578125,11.504855909142297,-1.533980787885636,0.8743690490948155,0.5921165841238575
12165,52,29.312,0.818657556892501,1.113181868166544,51.328125,33.75,10.737865515199507,-1.533980787885636,0.8958447801252145,0.5890486225480862
12166,52,29.314,0.5792516402861088,0.8722419707722662,52.646484375,33.57421875,11.504855909142297,-1.533980787885636,0.9188544919434991,0.5859806609723149
12167,52,29.316,-1.3031992465927418,-1.0109759065005273,53.96484375,33.486328125,11.504855909142297,-0.7669903939428457,0.9418642037617837,0.5844466801844292
12168,52,29.318,-2.9567853668267228,-2.665329017128451,55.1953125,33.3984375,10.737865515199507,-0.7669903939427902,0.9633399347921827,0.5829126993965437
12169,52,29.32,-3.2228102228865287,-2.9321208635822,56.42578125,33.310546875,10.737865515199452,-0.7669903939428457,0.9848156658225816,0.581378718608658
12170,52,29.322,-3.099271903011622,-2.809349534101236,57.65624999999999,33.22265625,10.737865515199452,-0.7669903939427902,1.0062913968529805,0.5798447378207724
12171,52,29.324,-2.764660769739538,-2.475505391223095,58.798828125,33.134765625,9.970875121256716,-0.7669903939428457,1.026233147095494,0.5783107570328867
12172,52,29.326,-2.772104001315283,-2.4829486227988395,59.94140624999999,33.134765625,9.970875121256606,0.0,1.0461748973380072,0.5783107570328867
12173,52,29.328,-2.7615159338531887,-2.4723605553367456,61.083984375,33.134765625,9.970875121256716,0.0,1.0661166475805206,0.5783107570328867
12174,52,29.330000000000002,-3.15661564749984,-2.867460268983397,62.22656250000001,33.134765625,9.970875121256716,0.0,1.086058397823034,0.5783107570328867
12175,52,29.332,-1.4678941814542896,-1.1787388029378463,63.369140625,33.134765625,9.970875121256606,0.0,1.1060001480655473,0.5783107570328867
12176,52,29.334,-1.235990262797209,-0.9468348842807657,64.51171875,33.134765625,9.970875121256716,0.0,1.1259418983080607,0.5783107570328867
12177,52,29.336000000000002,-1.8668167698196632,-1.5784283816971625,65.56640625,33.046875,9.203884727313815,-0.7669903939427902,1.1443496677626883,0.5767767762450011
12178,52,29.338,-3.1018968881792826,-2.813508500056782,66.708984375,33.046875,9.970875121256716,0.0,1.1642914180052018,0.5767767762450011
12179,52,29.34,-2.669695175291453,-2.381306787168952,67.763671875,33.046875,9.203884727313815,0.0,1.1826991874598294,0.5767767762450011
12180,52,29.342000000000002,-1.5248956251487118,-1.2365072370262111,68.90625,33.046875,9.970875121256606,0.0,1.2026409377023426,0.5767767762450011
12181,52,29.344,0.598587204365682,0.8869755924881826,69.9609375,33.046875,9.203884727313927,0.0,1.2210487071569704,0.5767767762450011
12182,52,29.346,-0.4710238559783427,-0.18186847746189932,71.015625,33.134765625,9.203884727313815,0.7669903939427902,1.239456476611598,0.5783107570328867
12183,52,29.348,-1.1692960856534609,-0.8793737167430746,72.158203125,33.22265625,9.970875121256716,0.7669903939428457,1.2593982268541115,0.5798447378207724
12184,52,29.35,-1.3365503472227427,-1.0466279783123564,73.212890625,33.22265625,9.203884727313815,0.0,1.2778059963087391,0.5798447378207724
12185,52,29.352,-1.4064061625689497,-1.1149498128706778,74.267578125,33.3984375,9.203884727313815,1.533980787885636,1.2962137657633668,0.5829126993965437
12186,52,29.354,-0.31827085784481235,-0.026047517752597726,75.234375,33.486328125,8.436894333371026,0.7669903939427902,1.3130875544301088,0.5844466801844292
12187,52,29.356,-0.8083817467349715,-0.515391416248814,76.2890625,33.57421875,9.203884727313815,0.7669903939428457,1.3314953238847365,0.5859806609723149
12188,52,29.358,-1.072694691315387,-0.7789373704352867,77.255859375,33.662109375,8.436894333371026,0.7669903939428457,1.3483691125514785,0.5875146417602006
12189,52,29.36,2.0939152063203275,2.3884395175943705,78.22265625,33.75,8.436894333371026,0.7669903939427902,1.3652429012182206,0.5890486225480862
12190,52,29.362000000000002,0.9829109387044892,1.278202240372475,79.189453125,33.837890625,8.436894333371136,0.7669903939428457,1.3821166898849628,0.5905826033359719
12191,52,29.364,-0.3838801341361338,-0.08782184207420507,80.15625,33.92578125,8.436894333371026,0.7669903939427902,1.3989904785517049,0.5921165841238575
12192,52,29.366,-0.7782085101244813,-0.48138322766860975,81.03515625,34.013671875,7.669903939428124,0.7669903939428457,1.4143302864305611,0.5936505649117432
12193,52,29.368000000000002,-2.847394643602692,-2.549802370752878,81.9140625,34.1015625,7.669903939428235,0.7669903939427902,1.4296700943094176,0.5951845456996288
12194,52,29.37,-2.725061901288267,-2.42670263804451,82.880859375,34.189453125,8.436894333371026,0.7669903939428457,1.4465438829761597,0.5967185264875144
12195,52,29.372,-2.201496058281281,-1.901602814249638,83.759765625,34.365234375,7.669903939428235,1.533980787885636,1.4618836908550161,0.5997864880632857
12196,52,29.374000000000002,-2.754467618780525,-2.4530403939609964,84.638671875,34.541015625,7.669903939428124,1.533980787885636,1.4772234987338724,0.602854449639057
12197,52,29.376,-2.5174319891734998,-2.2152377739600286,85.4296875,34.62890625,6.902913545485445,0.7669903939428457,1.4910293258248433,0.6043884304269427
12198,52,29.378,-3.176304024540482,-2.872575828539125,86.396484375,34.8046875,8.436894333371026,1.533980787885636,1.5079031144915853,0.607456392002714
12199,52,29.38,-3.6492781514607695,-3.344015974671527,87.1875,34.98046875,6.902913545485334,1.533980787885636,1.521708941582556,0.6105243535784852
12200,52,29.382,-3.576422421571004,-3.269626263993876,88.06640625,35.15625,7.669903939428235,1.533980787885636,1.5370487494614125,0.6135923151542565
12201,52,29.384,-3.8664967466477225,-3.5581666082827086,88.9453125,35.33203125,7.669903939428235,1.533980787885636,1.552388557340269,0.6166602767300278
12202,52,29.386,-4.880659020986033,-4.57002791143919,89.82421875,35.595703125,7.669903939428235,2.3009711818284817,1.5677283652191254,0.6212622190936847
12203,52,29.388,-4.745731224587839,-4.433566134253111,90.615234375,35.771484375,6.902913545485334,1.533980787885636,1.581534192310096,0.624330180669456
12204,52,29.39,-5.108665170453308,-4.794966099330694,91.494140625,35.947265625,7.669903939428235,1.533980787885636,1.5968740001889525,0.6273981422452273
12205,52,29.392,-4.562549315560903,-4.246549273256461,92.28515625,36.2109375,6.902913545485334,2.300971181828426,1.6106798272799232,0.6320000846088841
12206,52,29.394000000000002,-5.301566609682515,-4.984032586590188,93.076171875,36.38671875,6.902913545485445,1.5339807878856915,1.624485654370894,0.6350680461846555
12207,52,29.396,-6.469319734442878,-6.1502517305626645,93.8671875,36.5625,6.902913545485334,1.533980787885636,1.6382914814618648,0.6381360077604268
12208,52,29.398,-5.405971387802473,-5.085369403134374,94.658203125,36.73828125,6.902913545485445,1.533980787885636,1.6520973085528357,0.641203969336198
12209,52,29.400000000000002,-4.260039930058549,-3.937136974208622,95.44921875,37.001953125,6.902913545485334,2.300971181828426,1.6659031356438063,0.6458059116998549
12210,52,29.402,-5.938970895664362,-5.613766968632605,96.240234375,37.265625,6.902913545485445,2.3009711818284817,1.6797089627347772,0.6504078540635119
12211,52,29.404,-6.511649182537444,-6.183377293929917,96.943359375,37.6171875,6.135923151542544,3.067961575771272,1.6919808090378623,0.6565437772150544
12212,52,29.406000000000002,-6.711592952130852,-6.381020092341497,97.646484375,37.880859375,6.135923151542544,2.3009711818284817,1.7042526553409474,0.6611457195787114
12213,52,29.408,-8.551576810828465,-8.0,98.349609375,38.14453125,6.135923151542544,2.300971181828426,1.7165245016440325,0.6657476619423682
12214,52,29.41,-8.553377308760618,-8.0,99.052734375,38.49609375,6.135923151542544,3.0679615757713274,1.7287963479471176,0.6718835850939109
12215,52,29.412,-8.406320232680393,-8.0,99.755859375,38.84765625,6.135923151542655,3.067961575771272,1.7410681942502029,0.6780195082454534
12216,52,29.414,-8.698392001130085,-8.0,100.546875,39.287109375,6.902913545485334,3.8349519697141177,1.7548740213411735,0.6856894121848817
12217,52,29.416,-9.421189583326868,-8.0,101.25,39.638671875,6.135923151542544,3.067961575771272,1.7671458676442586,0.6918253353364242
12218,52,29.418,-9.101620384743585,-8.0,101.953125,40.078125,6.135923151542544,3.8349519697141177,1.7794177139473437,0.6994952392758524
12219,52,29.42,-10.226885179525775,-8.0,102.65625,40.4296875,6.135923151542655,3.067961575771272,1.791689560250429,0.705631162427395
12220,52,29.422,-9.399805928192183,-8.0,103.359375,40.869140625,6.135923151542544,3.834951969714062,1.8039614065535141,0.7133010663668231
12221,52,29.424,-8.58620135869087,-8.0,104.0625,41.30859375,6.135923151542544,3.8349519697141177,1.8162332528565992,0.7209709703062513
12222,52,29.426000000000002,-8.193414308149283,-7.829093871026443,104.677734375,41.748046875,5.368932757599754,3.8349519697141177,1.8269711183717987,0.7286408742456796
12223,52,29.428,-7.7832481643026945,-7.415092775210141,105.380859375,42.1875,6.135923151542544,3.8349519697141177,1.8392429646748838,0.7363107781851078
12224,52,29.43,-7.466716099616455,-7.094725758554188,105.99609375,42.626953125,5.368932757599754,3.834951969714062,1.8499808301900833,0.7439806821245359
12225,52,29.432000000000002,-6.325692012620465,-5.94909972919454,106.69921875,43.154296875,6.135923151542544,4.601942363656963,1.8622526764931684,0.7531845668518499
12226,52,29.434,-5.911515555152008,-5.531088319756369,107.314453125,43.59375,5.368932757599754,3.834951969714062,1.872990542008368,0.760854470791278
12227,52,29.436,-4.992406409222512,-4.607377231463216,107.9296875,44.12109375,5.368932757599754,4.601942363656963,1.8837284075235674,0.7700583555185919
12228,52,29.438000000000002,-5.130582906215222,-4.740951786092269,108.544921875,44.6484375,5.368932757599754,4.6019423636569075,1.894466273038767,0.7792622402459057
12229,52,29.44,-4.100593384803238,0.0,109.16015625,45.087890625,5.368932757599754,3.8349519697141177,1.9052041385539664,0.786932144185334
12230,52,29.442,-3.309756912279484,0.0,109.6875,45.615234375,4.601942363656852,4.6019423636569075,1.9144080232812801,0.7961360289126478
12231,52,29.444,-2.5931129138943736,0.0,110.302734375,46.142578125,5.368932757599754,4.6019423636569075,1.9251458887964796,0.8053399136399616
12232,52,29.446,-3.7124918067551467,0.0,110.91796875,46.669921875,5.368932757599754,4.601942363656963,1.9358837543116791,0.8145437983672755
12233,52,29.448,-4.7208439362133845,0.0,111.4453125,47.109375,4.601942363656963,3.834951969714062,1.945087639038993,0.8222137023067037
12234,52,29.45,-4.406360392834275,0.0,111.97265625,47.548828125,4.601942363656963,3.8349519697141177,1.954291523766307,0.8298836062461319
12235,52,29.452,-2.8282192373027937,0.0,112.5,47.98828125,4.601942363656852,3.8349519697141177,1.9634954084936207,0.8375535101855601
12236,52,29.454,-2.1285817859478593,0.0,113.02734375,48.33984375,4.601942363656963,3.067961575771272,1.9726992932209346,0.8436894333371027
12237,52,29.456,-2.2117299190637763,0.0,113.466796875,48.779296875,3.834951969714062,3.8349519697141177,1.9803691971603627,0.8513593372765309
12238,52,29.458000000000002,-1.3412299972266164,0.0,113.90625,49.21875,3.834951969714173,3.834951969714062,1.988039101099791,0.859029241215959
12239,52,29.46,-1.5148011611735142,0.0,114.2578125,49.658203125,3.067961575771272,3.8349519697141177,1.9941750242513336,0.8666991451553873
12240,52,29.462,0.28475020272413903,0.7219347272715468,114.697265625,50.09765625,3.834951969714062,3.8349519697141177,2.0018449281907618,0.8743690490948155
12241,52,29.464000000000002,-1.8174351415573706,0.0,115.04882812499999,50.625,3.067961575771161,4.6019423636569075,2.007980851342304,0.8835729338221293
12242,52,29.466,-0.34746921807433756,0.09738521041249837,115.48828125000001,50.9765625,3.834951969714284,3.067961575771272,2.0156507552817327,0.8897088569736719
12243,52,29.468,0.5007133844448667,0.9494027649014167,115.83984375,51.416015625,3.067961575771161,3.8349519697141177,2.021786678433275,0.8973787609131001
12244,52,29.47,1.803391754807304,2.255916087233568,116.27929687499999,51.85546875,3.834951969714062,3.8349519697141177,2.029456582372703,0.9050486648525283
12245,52,29.472,3.1372804565555787,3.593639740951557,116.630859375,52.294921875,3.067961575771383,3.8349519697141177,2.035592505524246,0.9127185687919566
12246,52,29.474,4.553885012191422,5.013312258163172,117.0703125,52.646484375,3.834951969714062,3.067961575771272,2.043262409463674,0.9188544919434991
12247,52,29.476,4.389533500439488,4.852028707987009,117.42187500000001,52.998046875,3.067961575771383,3.067961575771272,2.0493983326152168,0.9249904150950417
12248,52,29.478,5.442016993079476,5.9068131718088255,117.7734375,53.26171875,3.067961575771161,2.3009711818284817,2.055534255766759,0.9295923574586986
12249,52,29.48,4.59358043792113,5.059910597438365,118.125,53.4375,3.067961575771383,1.533980787885636,2.061670178918302,0.9326603190344699
12250,52,29.482,5.543320113436213,6.011951244135276,118.38867187500001,53.701171875,2.3009711818284817,2.300971181828426,2.066272121281959,0.9372622613981267
12251,52,29.484,4.928357378039216,5.398522489526165,118.65234375000001,53.876953125,2.3009711818284817,1.533980787885636,2.0708740636456158,0.940330222973898
12252,52,29.486,4.268468866754738,4.739400968635629,118.91601562499999,53.96484375,2.3009711818282597,0.7669903939428457,2.0754760060092723,0.9418642037617837
12253,52,29.488,4.199895444540323,4.672361527209101,119.091796875,54.140625,1.5339807878858025,1.533980787885636,2.078543967585044,0.944932165337555
12254,52,29.490000000000002,5.364204165122551,5.838204228579214,119.267578125,54.31640625,1.5339807878855805,1.533980787885636,2.081611929160815,0.9480001269133262
12255,52,29.492,6.042843140738276,6.518377184982825,119.44335937499999,54.4921875,1.5339807878855805,1.533980787885636,2.084679890736586,0.9510680884890975
12256,52,29.494,5.270247686829549,5.746548721468041,119.53125,54.580078125,0.7669903939429012,0.7669903939428457,2.086213871524472,0.9526020692769832
12257,52,29.496000000000002,4.836490933916519,5.313558958948953,119.70703125,54.66796875,1.5339807878855805,0.7669903939427902,2.089281833100243,0.9541360500648688
12258,52,29.498,5.251920203242507,5.729755218668885,119.794921875,54.755859375,0.7669903939429012,0.7669903939428457,2.090815813888129,0.9556700308527545
12259,52,29.5,4.270056140045358,4.748658145865678,119.970703125,54.84375,1.5339807878855805,0.7669903939427902,2.0938837754639,0.9572040116406401
12260,52,29.502,4.760438754751742,5.239807750966005,120.05859375,54.931640625,0.7669903939429012,0.7669903939428457,2.095417756251786,0.9587379924285258
12261,52,29.504,6.770419349243712,7.250555335851917,120.14648437499999,55.01953125,0.7669903939426792,0.7669903939428457,2.0969517370396713,0.9602719732164114
12262,52,29.506,7.891894223707164,8.0,120.234375,55.01953125,0.7669903939429012,0.0,2.098485717827557,0.9602719732164114
12263,52,29.508,7.978449356195287,8.0,120.234375,55.107421875,0.0,0.7669903939427902,2.098485717827557,0.961805954004297
12264,52,29.51,8.39403470677875,8.0,120.32226562500001,55.107421875,0.7669903939429012,0.0,2.100019698615443,0.961805954004297
12265,52,29.512,7.5720348808473394,8.0,120.32226562500001,55.01953125,0.0,-0.7669903939427902,2.100019698615443,0.9602719732164114
12266,52,29.514,7.5005463963384065,7.980682382946612,120.234375,55.01953125,-0.7669903939429012,0.0,2.098485717827557,0.9602719732164114
12267,52,29.516000000000002,8.235070750110843,8.0,120.234375,54.931640625,0.0,-0.7669903939428457,2.098485717827557,0.9587379924285258
12268,52,29.518,6.772966310473867,7.25233530668813,120.14648437499999,54.931640625,-0.7669903939429012,0.0,2.0969517370396713,0.9587379924285258
12269,52,29.52,6.988152490834687,7.465987506261064,120.05859375,54.755859375,-0.7669903939426792,-1.533980787885636,2.095417756251786,0.9556700308527545
12270,52,29.522000000000002,7.807892511381722,8.0,119.970703125,54.66796875,-0.7669903939429012,-0.7669903939428457,2.0938837754639,0.9541360500648688
12271,52,29.524,8.387145280605148,8.0,119.88281249999999,54.580078125,-0.7669903939429012,-0.7669903939427902,2.0923497946760143,0.9526020692769832
12272,52,29.526,8.85018760327714,8.0,119.70703125,54.404296875,-1.5339807878855805,-1.533980787885636,2.089281833100243,0.9495341077012119
12273,52,29.528000000000002,7.086776207761458,7.559242290430236,119.61914062500001,54.140625,-0.7669903939426792,-2.3009711818284817,2.087747852312358,0.944932165337555
12274,52,29.53,6.577355867241809,7.0482879691227005,119.44335937499999,53.96484375,-1.5339807878858025,-1.533980787885636,2.084679890736586,0.9418642037617837
