,index,Unnamed: 0,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
11681,86696,86696,60,23.358,0.9227117077857572,0.6688378873906835,1739.619140625,-29.091796875,1.5339807878849143,3.067961575771272,30.362081734620496,-0.5077476407901472
11682,86697,86697,60,23.36,1.2769079802675254,1.0253351310542802,1739.70703125,-28.828124999999996,0.7669903939433453,2.3009711818284817,30.363615715408383,-0.5031456984264903
11683,86698,86698,60,23.362,1.6440379197899448,1.394766041758528,1739.8828125,-28.564453125,1.5339807878849143,2.300971181828426,30.366683676984152,-0.4985437560628334
11684,86699,86699,60,23.364,1.1756185623133095,0.9286476554637216,1739.970703125,-28.30078125,0.7669903939433453,2.3009711818284817,30.36821765777204,-0.4939418136991764
11685,86700,86700,60,23.366,0.9792873447669118,0.7346174090991521,1740.146484375,-28.037109375,1.5339807878849143,2.3009711818284537,30.37128561934781,-0.4893398713355195
11686,86701,86701,60,23.368,2.3168043232744666,2.074435358788535,1740.234375,-27.7734375,0.7669903939433453,2.3009711818284537,30.372819600135696,-0.4847379289718626
11687,86702,86702,60,23.37,3.9733252211796346,3.733257227875532,1740.41015625,-27.509765625,1.5339807878849143,2.3009711818284537,30.375887561711465,-0.4801359866082057
11688,86703,86703,60,23.372,4.222135490256154,3.9836014777399367,1740.5859375,-27.333984375,1.533980787886691,1.5339807878856635,30.37895552328724,-0.4770680250324344
11689,86704,86704,60,23.374,3.2743768332216328,3.038143791887244,1740.76171875,-27.0703125,1.5339807878849143,2.3009711818284537,30.38202348486301,-0.4724660826687775
11690,86705,86705,60,23.376,4.380499351785323,4.14580029123882,1740.9375,-26.89453125,1.533980787886691,1.533980787885636,30.385091446438786,-0.4693981210930062
11691,86706,86706,60,23.378,3.686063194250955,3.452898114492338,1741.201171875,-26.71875,2.3009711818282597,1.533980787885636,30.38969338880244,-0.4663301595172349
11692,86707,86707,60,23.38,3.4287186558722156,3.196320566507541,1741.46484375,-26.630859375,2.3009711818282597,0.766990393942818,30.394295331166095,-0.4647961787293493
11693,86708,86708,60,23.382,2.879062452080059,2.647431353109327,1741.728515625,-26.54296875,2.3009711818282597,0.7669903939428457,30.39889727352975,-0.4632621979414636
11694,86709,86709,60,23.384,2.8032222658110237,2.5731251476281773,1742.080078125,-26.3671875,3.067961575771605,1.533980787885636,30.405033196681295,-0.4601942363656923
11695,86710,86710,60,23.386,1.2027420143899152,0.973411886601012,1742.431640625,-26.279296875,3.067961575771605,0.766990393942818,30.41116911983284,-0.4586602555778067
11696,86711,86711,60,23.388,2.394304568770591,2.1657414313756305,1742.783203125,-26.19140625,3.067961575771605,0.766990393942818,30.41730504298438,-0.457126274789921
11697,86712,86712,60,23.39,2.895984137736575,2.6681879907355572,1743.134765625,-26.103515625,3.0679615757698286,0.766990393942818,30.42344096613592,-0.4555922940020354
11698,86713,86713,60,23.392,2.437508719633138,2.210479563026064,1743.57421875,-26.015625,3.8349519697149503,0.766990393942818,30.43111087007535,-0.4540583132141498
11699,86714,86714,60,23.394,1.9837631200773291,1.757500953864197,1743.92578125,-25.927734375,3.067961575771605,0.766990393942818,30.437246793226898,-0.4525243324262641
11700,86715,86715,60,23.396,1.5787788806730692,1.352516714459937,1744.27734375,-25.927734375,3.0679615757698286,0.0,30.443382716378434,-0.4525243324262641
11701,86716,86716,60,23.398,1.3199167979226505,1.0944216221034613,1744.716796875,-25.83984375,3.8349519697149503,0.766990393942818,30.451052620317864,-0.4509903516383785
11702,86717,86717,60,23.4,2.0525258001327273,1.827030624313538,1745.068359375,-25.83984375,3.067961575771605,0.0,30.457188543469407,-0.4509903516383785
11703,86718,86718,60,23.402,0.1301750816431462,-0.095320094176043,1745.5078125,-25.83984375,3.834951969713174,0.0,30.464858447408833,-0.4509903516383785
11704,86719,86719,60,23.404,1.3334584820801365,1.10873029665489,1745.859375,-25.751953125,3.067961575771605,0.766990393942818,30.470994370560376,-0.4494563708504929
11705,86720,86720,60,23.406,2.5240338348698708,2.299305649444624,1746.298828125,-25.751953125,3.8349519697149503,0.0,30.47866427449981,-0.4494563708504929
11706,86721,86721,60,23.408,2.0577770342660378,1.8330488488407912,1746.73828125,-25.751953125,3.834951969713174,0.0,30.486334178439233,-0.4494563708504929
11707,86722,86722,60,23.41,2.2492374700998976,2.024509284674651,1747.177734375,-25.751953125,3.8349519697149503,0.0,30.494004082378662,-0.4494563708504929
11708,86723,86723,60,23.412,0.6002632582132164,0.3755350727879699,1747.6171875,-25.751953125,3.834951969713174,0.0,30.50167398631809,-0.4494563708504929
11709,86724,86724,60,23.414,1.2685233571242658,1.0437951716990193,1748.056640625,-25.751953125,3.8349519697149503,0.0,30.50934389025752,-0.4494563708504929
11710,86725,86725,60,23.416,0.1778487304044572,-0.0468794550207891,1748.583984375,-25.751953125,4.601942363656519,0.0,30.51854777498483,-0.4494563708504929
11711,86726,86726,60,23.418,0.162871952797826,-0.0618562326274203,1749.111328125,-25.751953125,4.601942363656519,0.0,30.527751659712145,-0.4494563708504929
11712,86727,86727,60,23.42,-0.2786568887240615,-0.503385074149308,1749.638671875,-25.751953125,4.601942363656519,0.0,30.536955544439454,-0.4494563708504929
11713,86728,86728,60,23.422,-0.1387310826863071,-0.3642262585054964,1750.166015625,-25.83984375,4.601942363658296,-0.766990393942818,30.546159429166774,-0.4509903516383785
11714,86729,86729,60,23.424,0.326030412002184,0.0997682457890519,1750.693359375,-25.927734375,4.601942363656519,-0.766990393942818,30.555363313894087,-0.4525243324262641
11715,86730,86730,60,23.426,-0.19130771134793,-0.4183368679550049,1751.30859375,-26.015625,5.368932757599865,-0.766990393942818,30.566101179409287,-0.4540583132141498
11716,86731,86731,60,23.428,-0.9676771119177496,-1.1954732589187675,1751.8359375,-26.103515625,4.601942363656519,-0.766990393942818,30.5753050641366,-0.4555922940020354
11717,86732,86732,60,23.43,1.6204138438875106,1.392617696886493,1752.451171875,-26.103515625,5.368932757599865,0.0,30.5860429296518,-0.4555922940020354
11718,86733,86733,60,23.432,1.952012450511429,1.723449313116468,1752.978515625,-26.19140625,4.601942363656519,-0.766990393942818,30.595246814379113,-0.457126274789921
11719,86734,86734,60,23.434,3.0011483739243867,2.772585236529426,1753.59375,-26.19140625,5.368932757599865,0.0,30.605984679894313,-0.457126274789921
11720,86735,86735,60,23.436,3.6596214089687376,3.430291281179834,1754.208984375,-26.279296875,5.368932757599865,-0.766990393942818,30.616722545409512,-0.4586602555778067
11721,86736,86736,60,23.438,4.510868308087237,4.2807711899043905,1754.82421875,-26.3671875,5.368932757599865,-0.766990393942818,30.627460410924712,-0.4601942363656923
11722,86737,86737,60,23.44,4.912298185942512,4.681434077365723,1755.439453125,-26.455078125,5.368932757599865,-0.766990393942818,30.638198276439912,-0.461728217153578
11723,86738,86738,60,23.442,5.034256569146653,4.802625470175921,1756.0546875,-26.54296875,5.368932757599865,-0.766990393942818,30.64893614195511,-0.4632621979414636
11724,86739,86739,60,23.444,4.340468604701063,4.107303524942446,1756.7578125,-26.71875,6.13592315154321,-1.5339807878856635,30.6612079882582,-0.4663301595172349
11725,86740,86740,60,23.446,2.7807554373275867,2.546056376781084,1757.4609375,-26.89453125,6.135923151541434,-1.533980787885636,30.67347983456128,-0.4693981210930062
11726,86741,86741,60,23.448,0.7786313129817126,0.541631281253381,1758.251953125,-27.158203125,6.902913545486555,-2.3009711818284537,30.687285661652258,-0.4740000634566631
11727,86742,86742,60,23.45,1.811940366485308,1.5734063539690906,1758.955078125,-27.333984375,6.135923151541434,-1.533980787885636,30.699557507955337,-0.4770680250324344
11728,86743,86743,60,23.452,3.686256312934069,3.4461883196299663,1759.74609375,-27.509765625,6.902913545484779,-1.5339807878856635,30.713363335046303,-0.4801359866082057
11729,86744,86744,60,23.454,0.7057767824507658,0.4641748083587773,1760.537109375,-27.685546875,6.902913545486555,-1.533980787885636,30.72716916213728,-0.483203948183977
11730,86745,86745,60,23.456,2.201616692316035,1.958480737436161,1761.328125,-27.861328125,6.902913545484779,-1.533980787885636,30.74097498922825,-0.4862719097597482
11731,86746,86746,60,23.458,3.0402351938261383,2.7955652581583785,1762.119140625,-28.037109375,6.902913545486555,-1.533980787885636,30.754780816319222,-0.4893398713355195
11732,86747,86747,60,23.46,3.598526881862745,3.3515559750131567,1762.91015625,-28.30078125,6.902913545484779,-2.3009711818284537,30.768586643410192,-0.4939418136991764
11733,86748,86748,60,23.462,3.575758672056532,3.327253784419058,1763.701171875,-28.4765625,6.902913545484779,-1.5339807878856635,30.78239247050116,-0.4970097752749478
11734,86749,86749,60,23.464,4.174801842884799,3.923995984065496,1764.4921875,-28.740234375,6.902913545486555,-2.3009711818284537,30.796198297592134,-0.5016117176386047
11735,86750,86750,60,23.466,4.438444937386856,4.186105097779667,1765.283203125,-28.916015625,6.902913545484779,-1.533980787885636,30.810004124683104,-0.504679679214376
11736,86751,86751,60,23.468,4.322407922125624,4.068534101730551,1766.07421875,-29.091796875,6.902913545484779,-1.533980787885636,30.823809951774074,-0.5077476407901472
11737,86752,86752,60,23.47,4.678512346475287,4.422337554898385,1766.865234375,-29.355468750000004,6.902913545486555,-2.3009711818284817,30.837615778865047,-0.5123495831538042
11738,86753,86753,60,23.472,4.350856823365312,4.092381060606582,1767.744140625,-29.619140624999996,7.669903939428124,-2.300971181828426,30.852955586743903,-0.516951525517461
11739,86754,86754,60,23.474,3.922718063075243,3.661174338740741,1768.623046875,-29.970703124999996,7.669903939428124,-3.067961575771272,30.86829539462276,-0.5230874486690036
11740,86755,86755,60,23.476,4.5290826062810075,4.265237910764677,1769.4140625,-30.234375,6.902913545484779,-2.3009711818284817,30.88210122171373,-0.5276893910326605
11741,86756,86756,60,23.478,4.3011303094684035,4.034217652376302,1770.380859375,-30.585937499999996,8.43689433337147,-3.067961575771272,30.89897501038047,-0.5338253141842031
11742,86757,86757,60,23.48,3.9704700105453745,3.7004893918775017,1771.259765625,-30.937499999999996,7.669903939428124,-3.067961575771272,30.914314818259328,-0.5399612373357456
11743,86758,86758,60,23.482,3.126360674716556,2.8540790848668545,1772.2265625,-31.201171875,8.43689433337147,-2.3009711818284817,30.93118860692607,-0.5445631796994026
11744,86759,86759,60,23.484,2.4779963357385157,2.2018797939191,1773.193359375,-31.640625,8.436894333369693,-3.8349519697141177,30.94806239559281,-0.5522330836388308
11745,86760,86760,60,23.486,1.2146424536382971,0.9354579502431104,1774.16015625,-31.9921875,8.43689433337147,-3.067961575771272,30.964936184259553,-0.5583690067903734
11746,86761,86761,60,23.488,1.8478388134348755,1.5648193580699747,1775.21484375,-32.431640625,9.20388472731304,-3.8349519697141177,30.98334395371418,-0.5660389107298016
11747,86762,86762,60,23.49,1.4573357468247454,1.1704813394901306,1776.181640625,-32.87109375,8.43689433337147,-3.8349519697141177,31.00021774238092,-0.5737088146692298
11748,86763,86763,60,23.492,2.753411713984261,2.463489345073875,1777.236328125,-33.22265625,9.203884727314817,-3.067961575771272,31.018625511835552,-0.5798447378207724
11749,86764,86764,60,23.494,3.462457225741093,3.168699904860993,1778.203125,-33.662109375,8.436894333369693,-3.8349519697141177,31.03549930050229,-0.5875146417602006
11750,86765,86765,60,23.496,4.176416797946177,3.878824525096362,1779.2578125,-34.1015625,9.203884727314817,-3.834951969714062,31.05390706995692,-0.5951845456996288
11751,86766,86766,60,23.498,3.5548700276912957,3.253442802871767,1780.3125,-34.541015625,9.20388472731304,-3.8349519697141177,31.072314839411547,-0.602854449639057
11752,86767,86767,60,23.5,4.475668324105326,4.170406147316084,1781.279296875,-34.98046875,8.43689433337147,-3.8349519697141177,31.08918862807829,-0.6105243535784852
11753,86768,86768,60,23.502,6.441245583603096,6.132148454844139,1782.333984375,-35.419921875,9.203884727314817,-3.8349519697141177,31.10759639753292,-0.6181942575179135
11754,86769,86769,60,23.504,6.577692803053471,6.2647607223248,1783.4765625,-35.859375,9.970875121256384,-3.834951969714062,31.127538147775432,-0.6258641614573416
11755,86770,86770,60,23.506,7.110975505594548,6.793441482502221,1784.53125,-36.38671875,9.20388472731304,-4.601942363656963,31.14594591723006,-0.6350680461846555
11756,86771,86771,60,23.508,6.377707521637229,6.056338546575188,1785.5859375,-36.826171875,9.203884727314817,-3.834951969714062,31.164353686684688,-0.6427379501240836
11757,86772,86772,60,23.51,5.819259805535785,5.492521897716144,1786.81640625,-37.44140625,10.73786551519973,-5.368932757599754,31.185829417715087,-0.6534758156392831
11758,86773,86773,60,23.512,5.657283976949714,5.3251771363724725,1787.958984375,-38.056640625,9.970875121256384,-5.368932757599754,31.2057711679576,-0.6642136811544826
11759,86774,86774,60,23.514,6.019407958458492,5.681932185123651,1789.189453125,-38.671875,10.73786551519973,-5.368932757599754,31.227246898988,-0.6749515466696822
11760,86775,86775,60,23.516,6.482780625098728,6.139935919006287,1790.33203125,-39.287109375,9.970875121256384,-5.368932757599754,31.247188649230512,-0.6856894121848817
11761,86776,86776,60,23.518,5.8612559152681065,5.513042276418066,1791.5625,-39.90234375,10.73786551519973,-5.368932757599698,31.268664380260912,-0.6964272777000811
11762,86777,86777,60,23.52,6.0368976177632945,5.683315046155654,1792.880859375,-40.517578125,11.504855909141298,-5.368932757599754,31.29167409207919,-0.7071651432152806
11763,86778,86778,60,23.522,5.996100476807524,5.637148972442285,1794.111328125,-41.1328125,10.73786551519973,-5.368932757599754,31.31314982310959,-0.7179030087304801
11764,86779,86779,60,23.524,4.102020943638485,3.7369335161217023,1795.4296875,-41.8359375,11.504855909143076,-6.135923151542544,31.33615953492788,-0.7301748550335652
11765,86780,86780,60,23.526,3.8405829740013817,3.469359623333056,1796.66015625,-42.5390625,10.737865515197951,-6.135923151542599,31.357635265958276,-0.7424467013366504
11766,86781,86781,60,23.528,3.855986788492442,3.4786275146725743,1797.890625,-43.2421875,10.73786551519973,-6.135923151542544,31.379110996988675,-0.7547185476397354
11767,86782,86782,60,23.53,4.577451570038492,4.194723363461025,1799.208984375,-43.857421875,11.504855909143076,-5.368932757599754,31.40212070880696,-0.765456413154935
11768,86783,86783,60,23.532,4.543723452561508,4.154859322832499,1800.52734375,-44.560546875,11.504855909141298,-6.135923151542544,31.425130420625244,-0.77772825945802
11769,86784,86784,60,23.534,3.5409922147806525,0.0,1801.7578125,-45.263671875,10.73786551519973,-6.135923151542599,31.446606151655644,-0.7900001057611052
11770,86785,86785,60,23.536,4.459803863588515,0.0,1803.076171875,-45.87890625,11.504855909143076,-5.368932757599754,31.46961586347393,-0.8007379712763047
11771,86786,86786,60,23.538,6.532014251050801,0.0,1804.306640625,-46.58203125,10.73786551519973,-6.135923151542544,31.49109159450433,-0.8130098175793898
11772,86787,86787,60,23.54,6.369054738398307,0.0,1805.625,-47.28515625,11.504855909141298,-6.135923151542544,31.514101306322612,-0.8252816638824749
11773,86788,86788,60,23.542,5.194657650445483,0.0,1806.85546875,-47.98828125,10.73786551519973,-6.135923151542599,31.53557703735301,-0.8375535101855601
11774,86789,86789,60,23.544,3.8940636050538417,0.0,1808.0859375,-48.515625,10.73786551519973,-4.6019423636569075,31.55705276838341,-0.8467573949128739
11775,86790,86790,60,23.546,4.402192303190397,0.0,1809.228515625,-49.130859375,9.970875121256384,-5.368932757599754,31.576994518625924,-0.8574952604280734
11776,86791,86791,60,23.548,4.539943746392494,0.0,1810.458984375,-49.5703125,10.73786551519973,-3.8349519697141177,31.598470249656323,-0.8651651643675017
11777,86792,86792,60,23.55,4.099671922211847,0.0,1811.513671875,-50.09765625,9.20388472731304,-4.6019423636569075,31.61687801911095,-0.8743690490948155
11778,86793,86793,60,23.552,2.704571910543086,0.0,1812.65625,-50.625,9.97087512125816,-4.6019423636569075,31.636819769353465,-0.8835729338221293
11779,86794,86794,60,23.554,1.0101623329216456,0.0,1813.7109375,-51.15234375,9.20388472731304,-4.6019423636569075,31.65522753880809,-0.8927768185494431
11780,86795,86795,60,23.556,-0.1981600104087885,-0.649150362047167,1814.765625,-51.6796875,9.203884727314817,-4.601942363656963,31.67363530826272,-0.9019807032767572
11781,86796,86796,60,23.558,0.6931149585123167,0.0,1815.8203125,-52.119140625,9.20388472731304,-3.834951969714062,31.692043077717347,-0.9096506072161852
11782,86797,86797,60,23.56,-0.6483345530173705,-1.1069948085951773,1816.875,-52.55859375,9.20388472731304,-3.8349519697141177,31.710450847171973,-0.9173205111556134
11783,86798,86798,60,23.562,1.4569867708155977,0.0,1817.841796875,-52.91015625,8.43689433337147,-3.067961575771272,31.727324635838716,-0.923456434307156
11784,86799,86799,60,23.564,1.890456902567625,0.0,1818.80859375,-53.349609375,8.43689433337147,-3.8349519697141177,31.74419842450546,-0.9311263382465842
11785,86800,86800,60,23.566,3.099046710488891,0.0,1819.775390625,-53.701171875,8.43689433337147,-3.067961575771272,31.7610722131722,-0.9372622613981269
11786,86801,86801,60,23.568,4.50661589870797,0.0,1820.654296875,-54.052734375,7.669903939428124,-3.067961575771327,31.77641202105106,-0.9433981845496694
11787,86802,86802,60,23.57,3.42179185733739,0.0,1821.62109375,-54.404296875,8.43689433337147,-3.067961575771272,31.7932858097178,-0.949534107701212
11788,86803,86803,60,23.572,2.6611232447951805,0.0,1822.587890625,-54.755859375,8.436894333369693,-3.067961575771272,31.81015959838454,-0.9556700308527544
11789,86804,86804,60,23.574,2.633399551249622,0.0,1823.466796875,-55.107421875,7.669903939428124,-3.067961575771272,31.825499406263397,-0.961805954004297
11790,86805,86805,60,23.576,1.7885330811787146,0.0,1824.345703125,-55.37109375,7.669903939428124,-2.3009711818284817,31.840839214142253,-0.966407896367954
11791,86806,86806,60,23.578,2.826306805262958,0.0,1825.3125,-55.72265625,8.43689433337147,-3.067961575771272,31.857713002808996,-0.9725438195194964
11792,86807,86807,60,23.58,3.07338964547068,0.0,1826.19140625,-55.986328125,7.669903939428124,-2.3009711818284817,31.873052810687852,-0.9771457618831536
11793,86808,86808,60,23.582,1.985039804287886,0.0,1827.0703125,-56.337890625,7.669903939428124,-3.067961575771272,31.88839261856671,-0.983281685034696
11794,86809,86809,60,23.584,1.302056090186574,0.0,1827.861328125,-56.6015625,6.902913545486555,-2.300971181828426,31.90219844565768,-0.9878836273983528
11795,86810,86810,60,23.586,2.187380939186412,0.0,1828.740234375,-56.77734375,7.669903939428124,-1.533980787885636,31.917538253536534,-0.9909515889741242
11796,86811,86811,60,23.588,2.496347732831294,0.0,1829.619140625,-57.041015625,7.669903939428124,-2.3009711818284817,31.93287806141539,-0.9955535313377812
11797,86812,86812,60,23.59,2.7869050488729257,0.0,1830.41015625,-57.30468749999999,6.902913545484779,-2.300971181828426,31.946683888506364,-1.000155473701438
11798,86813,86813,60,23.592,4.134209177929403,0.0,1831.2890625,-57.48046875,7.669903939428124,-1.5339807878856917,31.96202369638522,-1.0032234352772094
11799,86814,86814,60,23.594,5.124519374878767,0.0,1832.080078125,-57.74414062500001,6.902913545484779,-2.3009711818284817,31.97582952347619,-1.0078253776408663
11800,86815,86815,60,23.596,6.582255487227314,0.0,1832.87109375,-57.919921875,6.902913545486555,-1.5339807878855805,31.989635350567163,-1.0108933392166377
11801,86816,86816,60,23.598,5.428026952060181,0.0,1833.662109375,-58.095703125,6.902913545484779,-1.5339807878856917,32.00344117765813,-1.0139613007924089
11802,86817,86817,60,23.6,7.3802238401868605,0.0,1834.453125,-58.27148437499999,6.902913545484779,-1.5339807878855805,32.0172470047491,-1.01702926236818
11803,86818,86818,60,23.602,6.665663465279289,0.0,1835.15625,-58.447265625,6.13592315154321,-1.5339807878856917,32.02951885105219,-1.0200972239439514
11804,86819,86819,60,23.604,6.286574607568075,0.0,1835.947265625,-58.53515625,6.902913545484779,-0.7669903939427902,32.04332467814316,-1.021631204731837
11805,86820,86820,60,23.606,7.813762960229211,0.0,1836.5625,-58.71093750000001,5.368932757601641,-1.5339807878856917,32.05406254365836,-1.0246991663076084
11806,86821,86821,60,23.608,8.46045627544754,0.0,1837.265625,-58.798828125,6.135923151539657,-0.7669903939427902,32.06633438996144,-1.026233147095494
11807,86822,86822,60,23.61,7.496970353545056,0.0,1837.880859375,-58.88671875,5.368932757601641,-0.7669903939427902,32.077072255476644,-1.0277671278833795
11808,86823,86823,60,23.612,10.025918975635935,0.0,1838.49609375,-59.0625,5.368932757598088,-1.5339807878856917,32.08781012099184,-1.030835089459151
11809,86824,86824,60,23.614,11.314902317311928,0.0,1839.19921875,-59.150390625,6.13592315154321,-0.7669903939427902,32.100081967294926,-1.0323690702470365
11810,86825,86825,60,23.616,10.631215919929344,0.0,1839.7265625,-59.23828124999999,4.601942363656519,-0.7669903939427902,32.10928585202224,-1.033903051034922
11811,86826,86826,60,23.618,10.98816227773875,0.0,1840.341796875,-59.32617187500001,5.368932757601641,-0.7669903939429012,32.12002371753744,-1.035437031822808
11812,86827,86827,60,23.62,12.835638105954276,0.0,1840.95703125,-59.32617187500001,5.368932757598088,0.0,32.13076158305264,-1.035437031822808
11813,86828,86828,60,23.622,13.369729577295878,0.0,1841.484375,-59.4140625,4.601942363656519,-0.7669903939427902,32.13996546777995,-1.0369710126106937
11814,86829,86829,60,23.624,11.739619813569782,0.0,1842.099609375,-59.501953125,5.368932757601641,-0.7669903939427902,32.150703333295155,-1.038504993398579
11815,86830,86830,60,23.626,11.450966937416167,0.0,1842.626953125,-59.58984374999999,4.601942363656519,-0.7669903939427902,32.15990721802247,-1.0400389741864646
11816,86831,86831,60,23.628,11.118637089864489,0.0,1843.154296875,-59.58984374999999,4.601942363656519,0.0,32.16911110274978,-1.0400389741864646
11817,86832,86832,60,23.63,10.975250618293506,0.0,1843.76953125,-59.67773437500001,5.368932757598088,-0.7669903939429012,32.17984896826498,-1.0415729549743504
11818,86833,86833,60,23.632,11.028816514951158,0.0,1844.296875,-59.765625,4.601942363660072,-0.7669903939427902,32.1890528529923,-1.043106935762236
11819,86834,86834,60,23.634,10.169694049944114,0.0,1844.82421875,-59.765625,4.601942363656519,0.0,32.19825673771961,-1.043106935762236
11820,86835,86835,60,23.636,9.11666262301177,0.0,1845.3515625,-59.853515625,4.601942363656519,-0.7669903939427902,32.20746062244692,-1.0446409165501216
11821,86836,86836,60,23.638,10.430987209324924,0.0,1845.87890625,-59.94140624999999,4.601942363656519,-0.7669903939427902,32.21666450717424,-1.0461748973380072
11822,86837,86837,60,23.64,9.758680680030484,0.0,1846.40625,-59.94140624999999,4.601942363656519,0.0,32.22586839190155,-1.0461748973380072
11823,86838,86838,60,23.642,8.83707170832336,0.0,1847.021484375,-60.029296875,5.368932757598088,-0.7669903939429012,32.236606257416746,-1.047708878125893
11824,86839,86839,60,23.644,8.634679097267995,0.0,1847.548828125,-60.029296875,4.601942363660072,0.0,32.245810142144066,-1.047708878125893
11825,86840,86840,60,23.646,7.482026160489642,0.0,1847.98828125,-60.029296875,3.8349519697113976,0.0,32.25348004608349,-1.047708878125893
11826,86841,86841,60,23.648,5.886349751752908,0.0,1848.515625,-60.029296875,4.601942363656519,0.0,32.2626839308108,-1.047708878125893
11827,86842,86842,60,23.65,5.6004351980470775,0.0,1849.04296875,-60.029296875,4.601942363660072,0.0,32.27188781553812,-1.047708878125893
11828,86843,86843,60,23.652,6.522432771827404,0.0,1849.482421875,-60.029296875,3.8349519697113976,0.0,32.279557719477545,-1.047708878125893
11829,86844,86844,60,23.654,3.988036379871605,0.0,1849.921875,-60.1171875,3.8349519697149503,-0.7669903939427902,32.287227623416975,-1.0492428589137786
11830,86845,86845,60,23.656,3.4774885741907333,0.0,1850.2734375,-60.1171875,3.067961575773382,0.0,32.29336354656852,-1.0492428589137786
11831,86846,86846,60,23.658,3.81791301021393,0.0,1850.712890625,-60.1171875,3.8349519697113976,0.0,32.301033450507944,-1.0492428589137786
11832,86847,86847,60,23.66,2.7590794609491622,0.0,1851.064453125,-60.029296875,3.067961575773382,0.7669903939427902,32.30716937365949,-1.047708878125893
11833,86848,86848,60,23.662,1.8984017193103233,0.0,1851.416015625,-60.029296875,3.0679615757698286,0.0,32.31330529681103,-1.047708878125893
11834,86849,86849,60,23.664,1.5886186400562667,0.0,1851.767578125,-60.029296875,3.067961575773382,0.0,32.31944121996258,-1.047708878125893
11835,86850,86850,60,23.666,3.5314735912433655,0.0,1852.119140625,-60.029296875,3.0679615757698286,0.0,32.32557714311412,-1.047708878125893
11836,86851,86851,60,23.668,2.348563445132014,0.0,1852.470703125,-59.94140624999999,3.0679615757698286,0.7669903939429012,32.33171306626566,-1.0461748973380072
11837,86852,86852,60,23.67,2.3377632377024056,0.0,1852.822265625,-59.94140624999999,3.067961575773382,0.0,32.3378489894172,-1.0461748973380072
11838,86853,86853,60,23.672,1.4001624252308529,0.0,1853.173828125,-59.94140624999999,3.0679615757698286,0.0,32.34398491256874,-1.0461748973380072
11839,86854,86854,60,23.674,1.107689788606283,0.0,1853.4375,-59.853515625,2.3009711818282597,0.7669903939427902,32.3485868549324,-1.0446409165501216
11840,86855,86855,60,23.676,2.187237189003856,0.0,1853.7890625,-59.853515625,3.067961575773382,0.0,32.354722778083946,-1.0446409165501216
11841,86856,86856,60,23.678,1.4451686377542112,0.0,1854.140625,-59.853515625,3.0679615757698286,0.0,32.360858701235486,-1.0446409165501216
11842,86857,86857,60,23.68,2.1246342844218224,0.0,1854.404296875,-59.853515625,2.3009711818282597,0.0,32.36546064359914,-1.0446409165501216
11843,86858,86858,60,23.682,2.121801851143669,0.0,1854.755859375,-59.765625,3.0679615757698286,0.7669903939427902,32.37159656675068,-1.043106935762236
11844,86859,86859,60,23.684,4.911163567644495,0.0,1855.107421875,-59.765625,3.067961575773382,0.0,32.37773248990223,-1.043106935762236
11845,86860,86860,60,23.686,4.5155602464061255,0.0,1855.37109375,-59.765625,2.3009711818282597,0.0,32.382334432265885,-1.043106935762236
11846,86861,86861,60,23.688,4.632146965549695,0.0,1855.72265625,-59.67773437500001,3.0679615757698286,0.7669903939427902,32.388470355417425,-1.0415729549743504
11847,86862,86862,60,23.69,4.152718585205444,0.0,1855.986328125,-59.67773437500001,2.3009711818282597,0.0,32.39307229778108,-1.0415729549743504
11848,86863,86863,60,23.692,4.828096322863465,0.0,1856.25,-59.67773437500001,2.3009711818282597,0.0,32.39767424014474,-1.0415729549743504
11849,86864,86864,60,23.694,6.291899331857839,0.0,1856.6015625,-59.58984374999999,3.067961575773382,0.7669903939429012,32.403810163296285,-1.0400389741864646
11850,86865,86865,60,23.696,5.495386350113642,0.0,1856.865234375,-59.58984374999999,2.3009711818282597,0.0,32.40841210565994,-1.0400389741864646
11851,86866,86866,60,23.698,5.171318786250222,0.0,1857.041015625,-59.501953125,1.533980787886691,0.7669903939427902,32.411480067235715,-1.038504993398579
11852,86867,86867,60,23.7,4.4399103771431,0.0,1857.3046875,-59.501953125,2.3009711818282597,0.0,32.41608200959937,-1.038504993398579
11853,86868,86868,60,23.702,4.6575738577041665,0.0,1857.48046875,-59.4140625,1.533980787883138,0.7669903939427902,32.41914997117514,-1.0369710126106937
11854,86869,86869,60,23.704,5.23573306759081,0.0,1857.65625,-59.4140625,1.533980787886691,0.0,32.42221793275091,-1.0369710126106937
11855,86870,86870,60,23.706,5.469234873809444,0.0,1857.83203125,-59.32617187500001,1.533980787886691,0.7669903939427902,32.425285894326684,-1.035437031822808
11856,86871,86871,60,23.708,5.281244758435382,0.0,1858.0078125,-59.32617187500001,1.533980787886691,0.0,32.42835385590246,-1.035437031822808
11857,86872,86872,60,23.71,4.85948099369179,0.0,1858.18359375,-59.23828124999999,1.533980787883138,0.7669903939429012,32.431421817478224,-1.033903051034922
11858,86873,86873,60,23.712,4.647346735582359,0.0,1858.271484375,-59.23828124999999,0.7669903939451217,0.0,32.432955798266114,-1.033903051034922
11859,86874,86874,60,23.714,5.107774869561395,0.0,1858.447265625,-59.150390625,1.533980787883138,0.7669903939427902,32.43602375984188,-1.0323690702470365
